id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
2149,501.0,190,468.2,45380,128140,20.5,0.0,"(45201, 48021.6]",33.6,32.8,34.5,"Harnett County, North Carolina",2.84,51.1,14.9,32.8,,5.3,30.8,13.0,49.6,11.3,64.5,49.9,31.5,32.2,18.5,67.93838481,20.96122909,1.175997426,5.111808237,53.1496063,5.917065391
2156,53.0,19,562.7,29067,6759,27.8,0.0,"[22640, 34218.1]",44.8,44.4,45.0,"Cumberland County, Kentucky",2.45,51.3,35.6,45.3,,5.6,39.1,9.6,44.3,10.2,49.7,34.5,30.0,45.9,26.1,94.84354341,2.967533421,0.264433671,0.0,49.69012031,2.826379542
2159,32.0,16,343.2,30556,7648,32.4,0.0,"[22640, 34218.1]",41.7,40.7,44.7,"Elliott County, Kentucky",2.44,46.8,21.8,34.8,,4.8,42.0,4.4,32.4,6.2,48.5,35.4,33.2,51.0,34.7,97.08737864,2.446601942,0.051779935,0.258899676,49.16363636,7.352941176
2161,1395.0,490,496.0,48552,314488,19.8,241.662639,"(48021.6, 51046.4]",34.1,33.1,35.1,"Fayette County, Kentucky",2.35,43.3,7.3,21.3,56.8,14.6,20.6,23.6,63.0,6.9,72.4,60.1,52.6,26.4,14.7,76.03874073,14.53426142,3.527339721,2.670723242,40.84865449,4.844986927
2165,47.0,24,495.8,30671,6238,31.2,0.0,"[22640, 34218.1]",42.8,39.3,45.7,"Fulton County, Kentucky",2.33,47.1,26.2,31.5,41.3,1.0,34.8,7.9,43.6,12.0,54.5,,31.0,49.1,26.2,72.20492059,25.07007163,0.140143258,0.264715042,45.44392523,5.13618677
2168,123.0,48,513.7,46226,24757,16.9,40.39261623,"(45201, 48021.6]",36.7,35.3,37.7,"Grant County, Kentucky",2.91,54.9,10.5,48.3,,5.1,44.8,7.7,55.3,6.8,67.3,52.8,50.1,34.5,18.4,94.85610053,0.31617349,0.024321038,2.375354682,56.81681682,7.708225556
2173,41.0,22,417.3,50358,8692,13.8,0.0,"(48021.6, 51046.4]",41.6,39.7,42.3,"Hancock County, Kentucky",2.62,57.2,12.3,26.9,57.6,3.2,46.8,7.2,54.3,5.9,70.0,53.2,49.2,36.2,18.7,96.79317107,1.291959857,0.0,0.19610105,57.61102603,3.907074974
2174,526.0,205,512.4,50407,106439,14.3,112.7406308,"(48021.6, 51046.4]",35.7,34.0,37.7,"Hardin County, Kentucky",2.58,52.8,10.0,39.4,,6.5,32.1,13.0,55.3,8.2,72.2,52.8,36.2,33.7,16.4,79.82404747,11.69079969,2.279385096,0.95788113,51.27798692,5.822489804
2178,259.0,110,477.1,43040,46407,18.1,0.0,"(42724.4, 45201]",40.1,39.0,41.2,"Henderson County, Kentucky",2.41,51.3,22.0,34.4,,5.8,36.6,10.0,,8.0,65.5,,45.1,38.2,20.5,88.51840676,7.218294681,0.37503233,1.189757738,47.76971508,5.059607622
2180,30.0,14,429.2,41588,4612,18.4,0.0,"(40362.7, 42724.4]",47.7,47.3,47.8,"Hickman County, Kentucky",2.29,50.9,16.5,39.4,44.1,0.0,41.2,5.3,45.2,8.8,58.9,,33.3,45.7,25.4,88.24152542,9.110169492,0.550847458,0.105932203,49.67055246,8.571428571
2185,174.0,71,427.8,46466,33775,11.8,0.0,"(45201, 48021.6]",40.0,38.6,41.6,"Gibson County, Indiana",2.51,55.2,17.0,38.0,39.7,5.3,40.3,10.5,60.3,4.3,73.4,,54.8,28.3,13.6,94.8526791,1.642509208,0.24949507,0.88808364,54.80842619,7.615257958
2192,292.0,124,468.4,41955,48985,15.5,0.0,"(40362.7, 42724.4]",42.2,40.9,43.8,"Henry County, Indiana",2.54,48.2,24.0,38.3,,6.4,43.5,10.2,48.5,10.6,67.4,49.6,44.9,34.5,16.0,95.10234811,1.741749074,0.376429414,0.445611037,50.56079956,3.996826341
2195,239.0,111,489.6,48368,44069,14.9,0.0,"(48021.6, 51046.4]",38.3,37.7,39.3,"Jackson County, Indiana",2.57,54.4,20.0,42.5,,4.5,48.1,9.8,58.5,7.3,70.3,55.7,50.9,29.0,14.2,92.58126107,0.786731384,1.391732419,3.623105059,54.50824606,6.627918833
2196,178.0,78,474.1,55190,33470,10.3,0.0,"(54545.6, 61494.5]",38.8,38.0,39.7,"Jasper County, Indiana",2.71,56.3,16.4,35.0,,7.1,42.8,9.7,58.4,6.3,73.7,58.9,53.4,28.4,14.6,96.65749821,0.738459699,0.218249223,0.678665391,59.81993998,6.211096076
2201,225.0,88,487.1,44077,37927,17.4,26.36644079,"(42724.4, 45201]",39.2,35.3,41.8,"Knox County, Indiana",2.4,48.5,11.2,30.2,56.0,2.6,37.8,9.7,57.7,6.1,66.2,50.8,46.6,34.1,18.7,94.45115864,2.974094898,0.578004309,0.514949293,48.58921443,3.923660503
2202,383.0,162,447.8,54068,78620,12.0,0.0,"(51046.4, 54545.6]",37.9,36.6,39.7,"Kosciusko County, Indiana",2.58,58.6,21.1,34.0,,8.2,37.7,13.5,61.6,6.5,70.2,57.5,51.5,27.0,14.3,92.90871087,0.833514997,1.057922881,3.264814126,58.30122355,6.807405735
2214,381.0,151,490.3,54849,69648,11.5,86.14748449,"(54545.6, 61494.5]",40.9,40.2,41.8,"Morgan County, Indiana",2.68,56.5,14.7,41.3,39.0,4.9,41.6,10.2,59.5,7.3,72.2,58.0,53.1,29.2,15.3,97.41653819,0.391913894,0.618128899,0.289612841,59.06907728,4.493889063
2217,42.0,16,535.7,51403,5938,11.1,0.0,"(51046.4, 54545.6]",46.0,44.6,46.8,"Ohio County, Indiana",2.5,54.8,17.5,35.0,,11.0,49.4,9.2,58.5,7.7,74.2,56.8,54.0,29.8,13.2,98.90601691,0.961379082,0.0,0.132604011,55.67182922,4.801324503
2220,92.0,37,425.0,42056,16901,17.5,0.0,"(40362.7, 42724.4]",41.8,42.5,41.1,"Parke County, Indiana",2.58,49.3,31.0,29.3,34.0,5.7,40.5,9.1,48.6,7.8,62.1,47.3,41.2,36.5,20.4,96.18284913,2.086865026,0.081837844,0.134447887,54.77898249,5.194197473
2229,102.0,48,480.1,47418,16672,14.4,119.9616123,"(45201, 48021.6]",41.3,40.1,42.3,"Rush County, Indiana",2.42,55.1,22.0,39.1,,3.4,47.4,8.7,57.7,6.9,66.7,52.0,44.8,33.4,17.0,97.18086046,0.924018598,0.229533282,0.594432347,51.98789974,5.966850829
2233,114.0,47,441.7,54468,20715,9.3,0.0,"(51046.4, 54545.6]",42.7,42.4,42.9,"Spencer County, Indiana",2.58,60.4,20.8,31.9,,11.1,43.6,9.1,60.5,5.6,77.9,61.3,55.9,28.5,12.2,96.23130035,0.594553126,0.316455696,1.745301112,62.49372175,4.881386861
2244,196.0,85,452.3,45151,32138,15.2,0.0,"(42724.4, 45201]",42.4,40.1,44.0,"Wabash County, Indiana",2.36,53.8,11.9,39.0,,5.7,42.5,11.0,56.6,7.0,70.6,53.9,47.6,34.5,17.1,95.97935596,0.834414982,0.278138327,0.914766055,54.07332765,4.0374488
2256,47.0,19,477.8,50014,5773,11.1,0.0,"(48021.6, 51046.4]",47.8,47.2,48.2,"Audubon County, Iowa",2.15,59.8,21.2,20.4,,4.4,42.3,10.4,62.3,2.6,73.0,51.2,36.4,37.7,16.7,97.66570114,0.323734878,0.323734878,0.0,52.95223768,4.757548033
2257,141.0,54,445.9,61931,25658,8.8,233.8451945,"(61494.5, 125635]",41.4,40.2,42.2,"Benton County, Iowa",2.51,61.8,21.1,35.3,,6.1,36.4,16.3,65.1,4.7,80.5,63.0,55.8,29.9,11.8,97.76382591,0.701468821,0.213153509,0.251908693,60.49832578,6.183093392
2259,143.0,60,434.9,54186,26643,10.4,900.7994595,"(51046.4, 54545.6]",41.3,39.4,43.0,"Boone County, Iowa",0.0237,54.1,17.5,28.5,45.6,8.4,34.8,17.0,62.9,4.7,78.7,,51.0,31.5,11.8,97.18571266,0.890117799,0.321957502,0.113632059,52.25392694,4.473125884
2264,80.0,33,528.1,49456,9818,13.7,407.4149521,"(48021.6, 51046.4]",46.0,43.0,48.7,"Calhoun County, Iowa",2.19,55.8,19.9,30.8,,5.0,37.0,13.1,56.9,4.0,74.3,50.5,40.8,40.6,17.3,96.15694977,1.351623966,0.292515634,0.211821666,52.07697724,6.876456876
2278,51.0,24,458.3,36742,8220,21.3,0.0,"(34218.1, 37413.8]",37.4,35.1,39.6,"Decatur County, Iowa",2.38,50.1,12.4,26.0,,2.6,38.6,13.9,54.6,7.5,62.2,44.6,36.3,40.0,20.9,95.46611711,1.685052734,0.703115529,0.133349497,52.00381679,5.356186395
2279,102.0,38,451.7,55958,17403,8.9,57.46135724,"(54545.6, 61494.5]",43.1,42.3,43.5,"Delaware County, Iowa",2.48,57.8,13.0,32.0,,7.5,44.1,9.9,68.2,3.6,80.1,62.2,47.3,29.8,12.8,98.25783972,0.222768036,0.337008054,0.039984006,57.22070845,5.807872282
2285,40.0,17,381.3,32815,8330,25.4,960.3841537,"[22640, 34218.1]",42.6,38.4,44.5,"Taylor County, Georgia",2.39,43.8,40.8,18.1,39.4,1.8,36.5,6.6,42.0,20.6,49.5,,27.3,44.6,25.4,58.69539341,39.24532794,0.0,1.773598381,42.67254038,3.978779841
2286,61.0,31,326.4,29244,16400,33.7,0.0,"[22640, 34218.1]",40.3,39.2,43.4,"Telfair County, Georgia",2.37,40.1,33.2,50.9,,1.2,49.3,5.4,32.4,4.4,41.8,33.3,29.9,46.0,32.8,57.87646199,40.36306043,0.060916179,1.169590643,44.56418983,2.772573998
2292,31.0,15,404.5,32536,6785,27.1,0.0,"[22640, 34218.1]",42.8,43.5,42.2,"Treutlen County, Georgia",2.38,41.6,28.4,45.9,,0.0,41.6,10.5,48.8,5.4,51.8,36.6,31.0,46.3,26.8,70.14196983,29.11860396,0.0,0.310559006,41.11153407,1.448321264
2296,178.0,63,471.7,40667,22267,15.1,0.0,"(40362.7, 42724.4]",53.3,51.2,54.5,"Union County, Georgia",2.54,57.9,27.8,34.0,,0.7,33.4,12.2,39.5,13.0,59.5,37.7,29.2,47.0,23.2,96.16110472,0.464902186,0.754890679,1.035673188,57.97535001,2.147577093
2300,175.0,78,405.3,34288,35370,28.8,28.27254736,"(34218.1, 37413.8]",37.9,36.1,39.9,"Ware County, Georgia",2.39,48.2,37.6,27.3,,5.0,40.8,7.3,46.0,7.2,50.2,,31.9,42.8,25.3,65.82313915,29.61957282,1.077737032,2.180667917,45.65139199,7.919234299
2301,31.0,16,397.1,31623,5460,28.9,0.0,"[22640, 34218.1]",44.3,40.2,46.0,"Warren County, Georgia",2.58,39.3,19.5,40.9,,6.8,42.3,8.1,44.0,16.4,52.9,39.4,34.3,42.1,25.8,37.56518612,58.82035605,1.276748786,0.557453695,37.69411765,7.881355932
2306,169.0,54,469.0,42126,28319,16.9,0.0,"(40362.7, 42724.4]",43.9,42.9,46.1,"White County, Georgia",2.42,62.7,10.2,33.7,,5.1,31.2,12.6,48.9,6.8,63.2,,37.7,36.7,17.9,94.2859199,2.727501709,0.302256126,1.644417257,60.60445387,3.822835972
2309,69.0,32,481.7,32042,9867,26.7,0.0,"[22640, 34218.1]",44.4,43.1,46.0,"Wilkes County, Georgia",2.45,42.7,35.1,35.6,,1.8,43.4,8.7,46.7,8.9,55.2,38.3,31.4,43.4,25.2,53.19787809,42.35812231,0.7406666,2.64237814,41.56265602,7.441634241
2315,734.0,247,418.3,64916,164637,13.1,103.2574695,"(61494.5, 125635]",40.0,38.7,40.9,"Maui County, Hawaii",2.96,50.2,12.0,45.5,,6.9,31.2,17.6,63.5,6.9,72.3,58.5,52.5,31.0,18.4,34.89180234,0.619160404,27.45876926,0.870927435,50.79961843,6.34729556
2318,297.0,118,378.7,44324,83744,17.4,11.94115399,"(42724.4, 45201]",32.7,31.8,33.5,"Bannock County, Idaho",2.67,51.6,7.7,30.6,,6.1,26.6,17.3,58.7,7.2,71.2,55.8,46.6,29.3,13.8,90.43706043,0.747571887,1.307353715,1.271470265,51.03967888,5.416377859
2320,61.0,28,468.9,46277,9052,15.7,0.0,"(45201, 48021.6]",45.4,45.4,45.5,"Benewah County, Idaho",2.45,52.3,15.8,53.5,,2.0,40.8,8.0,49.3,10.1,56.2,40.4,34.0,37.6,20.9,86.78477113,0.473151408,0.539172535,0.132042254,48.14612868,5.089647195
2329,35.0,15,431.8,55770,6770,11.5,0.0,"(54545.6, 61494.5]",36.8,36.1,37.5,"Caribou County, Idaho",0.0257,66.1,9.8,30.9,,3.7,35.5,14.6,62.2,1.5,78.4,60.1,51.8,28.3,11.6,98.38425382,0.102820212,0.161574618,1.086956522,64.00613968,5.12455516
2331,61.0,24,439.7,41304,8496,16.6,0.0,"(40362.7, 42724.4]",50.2,47.5,51.9,"Clearwater County, Idaho",2.05,55.4,29.0,32.0,39.0,0.0,34.0,12.1,38.7,7.3,62.0,,30.0,45.1,19.1,94.04205607,0.163551402,0.443925234,0.759345794,54.5504386,6.401766004
2332,29.0,11,447.3,42704,4087,15.7,489.3564962,"(40362.7, 42724.4]",52.0,50.4,52.3,"Custer County, Idaho",2.33,62.7,34.5,23.6,38.5,3.4,34.8,18.3,49.8,3.3,68.5,50.3,39.4,33.9,14.0,97.47283892,0.0,0.023618328,0.401511573,61.0073571,3.808180536
2337,81.0,28,460.6,44669,15284,17.1,0.0,"(42724.4, 45201]",36.3,35.3,37.2,"Gooding County, Idaho",2.84,59.1,23.0,44.2,,4.3,33.1,8.9,59.9,3.8,50.5,34.9,27.3,37.6,22.4,86.43733999,0.072211646,0.597387251,9.440031511,59.88361179,6.793917826
2339,88.0,30,402.5,52428,27157,11.5,0.0,"(51046.4, 54545.6]",31.1,31.0,31.2,"Jefferson County, Idaho",3.3,61.8,18.9,39.8,39.2,2.1,30.8,15.3,60.9,6.1,68.0,53.7,41.7,29.9,16.2,93.35622574,0.194087787,0.007464915,3.250970439,67.55122192,6.959459459
2341,777.0,291,475.2,49061,150346,12.9,525.454618,"(48021.6, 51046.4]",39.4,37.6,41.3,"Kootenai County, Idaho",2.54,55.3,16.0,36.8,,4.8,28.4,15.7,57.0,7.9,67.8,51.8,41.5,31.6,14.9,94.37488797,0.364711885,0.878342043,0.375053431,54.14650573,7.001795332
2343,55.0,20,435.5,37869,7735,18.2,0.0,"(37413.8, 40362.7]",51.2,51.2,51.2,"Lemhi County, Idaho",2.03,57.8,12.5,60.0,25.4,2.2,33.7,15.5,48.1,6.1,63.2,36.8,27.4,44.3,18.4,95.78947368,0.346598203,0.410783055,0.410783055,49.31470035,5.332359386
2354,25.0,8,376.2,57644,10564,11.6,0.0,"(54545.6, 61494.5]",35.2,35.2,35.3,"Teton County, Idaho",2.85,52.9,23.6,47.1,,10.4,20.1,30.3,70.0,8.5,67.5,57.4,40.7,19.7,12.7,92.34807973,0.233349538,0.145843461,5.269810404,54.25797503,7.958199357
2357,72.0,28,481.0,35955,9984,17.8,0.0,"(34218.1, 37413.8]",44.9,43.6,45.6,"Washington County, Idaho",2.59,54.4,12.8,38.4,,2.3,34.4,10.0,45.6,9.7,54.7,38.2,31.3,40.3,21.4,94.53366584,0.0,0.927680798,1.596009975,50.8656873,8.792924037
2363,229.0,87,486.3,52138,33587,13.1,2768.928454,"(51046.4, 54545.6]",43.4,42.4,44.4,"Bureau County, Illinois",2.4,55.4,18.0,38.4,37.5,6.0,39.4,11.3,59.1,7.6,70.1,52.2,46.0,36.8,19.2,94.86149787,0.595046167,0.765059358,2.233621574,53.04143193,5.996296824
2366,74.0,33,448.2,46289,12847,13.2,0.0,"(45201, 48021.6]",39.2,37.1,41.2,"Cass County, Illinois",2.51,51.1,16.0,45.2,,6.4,46.5,9.8,59.5,8.5,69.9,54.5,48.7,34.1,18.8,89.45224083,3.500829938,0.24898144,4.496755696,49.13461538,4.770134808
2370,97.0,37,521.0,45709,13428,13.6,0.0,"(45201, 48021.6]",42.8,42.1,44.4,"Clay County, Illinois",2.39,56.5,17.7,37.1,33.7,11.5,38.6,11.1,57.7,6.7,62.2,41.9,35.9,46.2,24.8,97.74701811,0.544838757,0.16197909,0.0,54.57013575,6.40518172
2387,432.0,168,449.1,46737,83579,19.3,23.92945596,"(45201, 48021.6]",40.5,39.5,41.5,"Glynn County, Georgia",2.49,48.9,20.5,39.8,,5.4,28.2,16.4,56.2,9.3,58.7,43.3,35.5,36.2,20.2,66.78247679,25.66213621,1.186645951,3.006985308,46.22883848,5.647184414
2388,266.0,105,478.8,43880,56574,17.8,0.0,"(42724.4, 45201]",37.0,35.5,38.6,"Gordon County, Georgia",2.83,53.8,27.2,36.2,33.9,2.8,35.7,8.1,54.4,8.3,56.1,45.5,41.0,33.9,21.4,90.25568538,4.525040706,1.082502818,2.52822559,55.57090946,6.428197261
2397,146.0,61,425.6,38564,25534,21.4,0.0,"(37413.8, 40362.7]",43.2,40.8,44.7,"Hart County, Georgia",2.48,52.9,27.7,41.0,,5.1,37.9,8.4,46.8,6.2,55.6,42.2,37.8,38.8,21.8,77.32371166,19.97411562,0.396109499,1.682484901,50.8789553,8.220466516
2404,68.0,29,411.6,35235,14920,24.8,0.0,"(34218.1, 37413.8]",36.1,36.1,36.1,"Jeff Davis County, Georgia",2.75,54.9,46.4,22.7,,10.5,40.2,5.7,50.4,6.6,45.8,35.0,30.7,42.3,28.3,76.05070047,16.27084723,0.0,5.850567045,53.23834197,4.831625183
2412,132.0,44,520.4,64533,29202,11.8,0.0,"(61494.5, 125635]",36.7,35.9,37.3,"Lee County, Georgia",2.76,56.4,22.6,23.2,,10.0,28.6,13.7,59.1,7.2,73.5,60.6,52.2,24.5,14.1,75.03972915,19.8991225,2.318109583,0.72894355,61.04842736,5.414364641
2414,42.0,21,383.2,39484,7673,17.9,0.0,"(37413.8, 40362.7]",47.2,46.2,47.8,"Lincoln County, Georgia",2.23,46.5,15.2,36.6,,6.1,42.2,7.4,48.9,9.3,58.6,,33.3,38.0,20.8,66.19170984,32.56476684,0.272020725,0.077720207,43.21167883,1.638311279
2418,116.0,53,467.6,37413,21540,27.6,0.0,"(34218.1, 37413.8]",38.2,37.1,38.7,"McDuffie County, Georgia",2.61,48.4,35.2,27.4,,2.3,38.6,9.2,50.0,9.5,54.9,36.4,31.9,37.9,21.3,56.31081457,41.81262163,0.05560189,0.95449912,47.41114254,5.374121538
2420,74.0,34,460.3,29430,13632,34.1,0.0,"[22640, 34218.1]",40.5,40.1,42.7,"Macon County, Georgia",2.62,34.5,43.7,25.1,,1.8,37.8,5.3,38.3,18.7,49.2,,30.0,40.8,22.4,36.81737273,59.49448202,1.580633677,0.825916696,37.7028181,6.381381381
2422,39.0,17,373.2,36055,8761,25.9,0.0,"(34218.1, 37413.8]",500.4,41.4,42.1,"Marion County, Georgia",2.83,44.1,29.4,41.2,,6.8,37.5,7.0,45.9,14.3,56.5,37.1,30.2,36.4,17.3,58.77102643,31.53678911,0.125872525,5.675706603,43.53518822,12.64845606
2426,145.0,45,461.6,53542,27103,14.8,0.0,"(51046.4, 54545.6]",41.9,39.9,43.9,"Monroe County, Georgia",2.68,51.1,25.7,31.8,,9.7,35.4,12.2,49.8,10.5,66.2,51.4,46.6,31.9,17.7,73.3605796,24.15381757,0.832249675,0.546163849,55.31781651,4.581280788
2432,157.0,45,465.6,80631,35965,7.9,0.0,"(61494.5, 125635]",39.7,38.5,40.6,"Oconee County, Georgia",2.88,61.2,12.0,27.0,,6.9,21.3,22.2,61.5,5.0,80.6,67.6,59.0,20.4,8.7,88.93604651,5.898255814,3.927325581,0.151162791,67.14646465,3.593692703
2433,81.0,27,455.9,46840,14871,15.8,0.0,"(45201, 48021.6]",42.4,41.4,43.3,"Oglethorpe County, Georgia",2.63,52.6,19.5,39.2,,9.7,36.1,10.0,53.9,5.3,62.2,49.6,40.5,35.3,20.0,77.93436819,16.19689542,0.313180828,1.756535948,54.51100686,6.672760512
2435,135.0,60,487.9,40550,26720,21.7,2844.311377,"(40362.7, 42724.4]",34.7,33.1,35.5,"Peach County, Georgia",2.5,44.7,8.7,23.3,,5.0,30.1,13.2,52.7,11.3,60.9,43.7,37.0,33.9,17.6,47.53378129,45.70626892,1.063279923,4.862290482,46.71562217,2.874946891
2440,129.0,55,438.7,42125,21353,18.9,0.0,"(40362.7, 42724.4]",45.6,45.1,46.2,"Putnam County, Georgia",2.49,58.7,17.4,46.7,,5.1,39.0,12.4,53.7,6.3,61.9,,35.5,38.7,19.5,68.94149762,26.59198946,0.54595943,2.795688803,56.32238242,5.057135911
2445,373.0,131,437.7,48287,88856,17.3,0.0,"(48021.6, 51046.4]",37.5,35.6,39.3,"Rockdale County, Georgia",2.91,46.4,18.8,40.0,,5.8,31.2,17.4,55.9,11.2,62.2,49.3,44.0,28.6,15.8,44.24805238,49.2894213,1.965454943,2.212862913,48.17540425,5.788659325
2448,56.0,23,446.2,37672,8647,26.4,0.0,"(37413.8, 40362.7]",45.1,44.6,45.5,"Seminole County, Georgia",2.62,46.9,30.4,23.0,,3.4,40.3,9.0,,9.4,51.1,,31.3,43.1,25.7,64.15782871,33.49298666,0.547382826,0.570190444,47.7128143,2.387267905
2479,1962.667684,22,453.5494221,53700,10079,9.8,0.0,"(51046.4, 54545.6]",43.4,42.7,44.3,"Jackson County, Minnesota",2.32,59.4,10.7,28.0,,7.9,34.8,14.2,66.0,3.2,80.4,,47.7,32.2,12.8,95.34815395,0.195867202,2.477720106,1.282930173,54.91502067,7.996051333
2485,1962.667684,32,453.5494221,52381,10631,10.5,0.0,"(51046.4, 54545.6]",50.2,50.0,50.5,"Lake County, Minnesota",2.06,62.3,13.3,41.9,,4.8,36.2,15.5,54.0,4.8,71.9,49.5,44.3,42.5,19.8,97.03255814,0.111627907,0.0,0.446511628,54.17731472,7.011070111
2486,1962.667684,11,453.5494221,44727,3923,10.7,0.0,"(42724.4, 45201]",50.3,51.3,48.7,"Lake of the Woods County, Minnesota",2.4,52.3,12.9,62.5,18.8,5.8,44.8,12.4,59.9,4.8,69.4,,41.1,40.1,19.4,94.27703216,0.582425931,0.911623196,0.0,51.32470733,5.924855491
2489,1962.667684,49,453.5494221,53552,25673,11.5,0.0,"(51046.4, 54545.6]",35.1,33.8,36.5,"Lyon County, Minnesota",2.46,51.3,7.3,23.5,61.3,7.9,35.1,18.6,69.0,5.3,76.7,62.4,51.4,29.5,15.3,89.67664111,2.926183898,3.330868905,2.840577454,50.33139185,5.799293999
2492,1962.667684,22,453.5494221,54433,9423,9.6,0.0,"(51046.4, 54545.6]",43.8,43.2,44.3,"Marshall County, Minnesota",2.32,59.4,20.4,35.1,40.0,4.6,37.4,14.5,62.8,4.7,76.8,58.3,46.4,32.1,13.3,97.56690998,0.264466307,0.190415741,0.327938221,54.6809039,6.110201855
2494,1962.667684,48,453.5494221,54354,23102,10.0,0.0,"(51046.4, 54545.6]",42.0,41.8,42.2,"Meeker County, Minnesota",2.48,60.4,20.2,37.2,,4.5,38.3,13.6,63.6,4.7,75.7,58.0,49.8,32.6,13.4,97.32802975,0.436681223,0.419386917,0.237796705,57.3795509,6.093113066
2495,1962.667684,63,453.5494221,48434,25788,12.0,0.0,"(48021.6, 51046.4]",40.3,38.9,41.7,"Mille Lacs County, Minnesota",2.52,51.9,18.4,33.4,38.6,9.6,38.3,10.0,58.4,7.7,69.7,52.2,44.7,38.4,19.2,91.26661242,0.573443372,0.441706381,0.255724747,50.5574358,6.653151493
2499,1962.667684,47,453.5494221,61279,33347,10.2,0.0,"(54545.6, 61494.5]",35.7,35.6,35.7,"Nicollet County, Minnesota",2.39,50.8,3.8,14.8,,8.0,27.0,22.3,70.4,4.0,80.7,65.5,57.5,28.0,13.1,93.60756816,2.436075682,1.477966512,0.95810917,52.822868,5.329918283
2500,1962.667684,40,453.5494221,50684,21770,13.0,0.0,"(48021.6, 51046.4]",36.6,35.6,37.6,"Nobles County, Minnesota",2.71,54.1,41.1,29.3,24.9,4.7,34.3,10.1,63.0,6.9,67.3,52.1,42.5,33.3,18.1,80.98399963,3.983953521,5.759210587,7.202471527,53.9275695,7.86717183
2511,1962.667684,46,453.5494221,49934,15471,12.4,0.0,"(48021.6, 51046.4]",43.2,41.7,45.0,"Redwood County, Minnesota",2.43,54.0,17.3,35.1,,10.0,37.9,13.0,61.8,4.0,71.6,52.4,39.4,36.5,17.1,89.44221841,0.712332252,3.281816447,0.400686892,51.81544316,5.74439157
2520,1962.667684,239,453.5494221,55832,154708,13.4,329.6532823,"(54545.6, 61494.5]",34.0,33.0,34.8,"Stearns County, Minnesota",2.52,50.0,7.0,16.5,,7.6,30.2,17.7,68.8,5.0,77.9,,54.7,28.6,14.0,91.04164619,3.746518562,1.897834136,1.19269963,51.70872261,4.490661015
2522,1962.667684,20,453.5494221,55292,9796,14.2,0.0,"(54545.6, 61494.5]",32.7,31.4,33.9,"Stevens County, Minnesota",2.55,51.3,5.3,22.9,,5.2,27.2,20.1,63.6,3.1,84.2,66.5,52.3,27.8,10.3,93.11227101,0.777811892,1.862654795,0.900624296,53.92584515,6.221294363
2523,1962.667684,27,453.5494221,51032,9340,10.8,0.0,"(48021.6, 51046.4]",44.5,43.5,45.8,"Swift County, Minnesota",2.21,57.5,17.6,38.7,,6.8,38.6,12.6,63.2,3.9,72.0,54.4,42.4,38.6,19.8,95.9160105,1.637795276,0.167979003,1.375328084,52.02079887,9.56284153
2524,1962.667684,49,453.5494221,43287,24257,17.8,0.0,"(42724.4, 45201]",43.0,42.1,44.0,"Todd County, Minnesota",2.45,58.7,24.4,27.7,43.1,4.9,37.1,11.0,59.6,5.1,66.1,49.5,41.1,37.3,18.4,95.40995667,0.286111338,0.420992398,1.921033271,55.95080801,7.800672834
2536,201.0,87,441.3,35180,37388,21.8,80.23964909,"(34218.1, 37413.8]",39.9,37.4,42.2,"Alcorn County, Mississippi",2.49,50.8,19.2,34.1,,4.1,36.3,10.3,50.4,9.0,53.7,40.9,36.0,41.3,24.1,84.57622123,11.47136847,0.270639621,1.248693695,48.53437795,4.523580366
2537,78.0,33,425.1,30668,12574,23.2,0.0,"[22640, 34218.1]",45.3,42.6,47.9,"Amite County, Mississippi",2.55,44.8,23.5,44.4,30.3,1.7,36.6,7.4,44.0,12.7,46.1,33.7,29.0,49.3,30.3,57.59345794,42.18068536,0.093457944,0.0,44.77432297,3.098591549
2541,98.0,43,527.3,33141,14717,25.0,0.0,"[22640, 34218.1]",40.5,38.3,42.6,"Calhoun County, Mississippi",2.46,47.8,23.9,28.8,,5.5,34.2,6.3,48.1,10.1,50.6,34.1,29.1,46.0,25.8,68.31428765,26.98627358,0.040570694,2.542430185,45.06923337,5.766908213
2552,378.0,152,526.5,36808,75944,26.4,65.83798588,"(34218.1, 37413.8]",31.9,31.1,32.8,"Forrest County, Mississippi",2.58,38.9,9.2,18.7,,7.8,28.2,15.3,54.1,13.1,56.5,45.2,38.3,35.7,22.4,59.84370698,36.59511978,0.886359762,0.831290073,38.54840439,4.81629545
2561,345.0,138,531.7,34678,60094,24.7,0.0,"(34218.1, 37413.8]",38.5,37.8,39.4,"Laurel County, Kentucky",2.54,52.9,16.1,42.1,36.1,5.7,37.9,6.8,47.0,12.4,53.3,40.6,34.0,43.8,27.7,97.20172047,0.863583873,0.557312848,0.100416729,51.63615956,5.76001128
